,PontosCredito,Idade,VinculoEmpresa,DinheiroRestante,NumProdutosComprados,CartaoCredito,MembroAtivo,SalarioEstimado,Pais_Germany,Pais_France,Pais_Spain,Sexo_Male,Sexo_Female,Churn
775,659,42,2,0.0,1,0,0,162734.31,0,0,1,0,1,1
776,546,58,3,106458.31,4,1,0,128881.87,1,0,0,0,1,1
777,603,35,6,128993.76,2,1,0,130483.56,0,1,0,1,0,0
778,703,41,6,109941.51,1,1,0,116267.28,0,1,0,0,1,0
779,581,44,7,189318.16,2,1,0,45026.23,0,0,1,0,1,1
780,803,45,7,0.0,2,1,1,128378.04,0,0,1,0,1,0
781,767,33,1,144753.21,1,1,1,132480.75,1,0,0,0,1,0
782,716,39,1,70657.61,2,1,1,76476.05,0,1,0,1,0,0
783,619,58,5,152199.33,1,1,1,86022.09,0,1,0,1,0,0
784,590,29,10,99250.08,1,1,1,129629.41,0,0,1,0,1,0
785,588,40,5,0.0,2,0,0,100727.68,0,1,0,1,0,0
786,599,50,3,121159.65,1,0,0,4033.39,0,1,0,1,0,1
787,551,42,1,50194.59,1,1,1,23399.58,0,1,0,1,0,0
788,646,37,7,96558.66,1,0,0,163427.18,0,1,0,0,1,0
789,550,29,9,145294.08,2,1,0,147484.13,1,0,0,1,0,0
790,517,59,8,154110.99,2,1,0,101240.08,1,0,0,0,1,1
791,690,42,5,0.0,2,0,1,120512.08,0,1,0,0,1,0
792,664,36,1,0.0,2,1,1,95372.64,0,1,0,1,0,0
793,649,51,4,0.0,1,1,1,150390.57,0,0,1,1,0,0
794,621,53,9,170491.84,1,1,0,35588.07,0,0,1,1,0,1
795,661,41,5,28082.95,1,1,0,69586.27,0,0,1,0,1,1
796,535,30,5,122924.75,1,0,0,62390.59,0,0,1,0,1,1
797,623,28,7,0.0,1,0,0,129526.57,0,1,0,1,0,0
798,646,46,1,170826.55,2,1,0,45041.32,1,0,0,1,0,0
799,485,29,7,182123.79,1,1,0,116828.51,0,1,0,1,0,1
800,480,42,1,152160.21,2,1,0,101778.9,0,1,0,0,1,0
801,650,32,4,79450.09,1,1,1,118324.75,0,0,1,0,1,0
802,610,37,10,140363.95,2,1,1,129563.86,0,0,1,0,1,0
803,545,36,8,73211.12,2,1,0,89587.34,0,0,1,1,0,1
804,790,32,3,0.0,1,1,0,91044.47,0,0,1,1,0,0
805,647,51,4,131156.76,1,1,0,29883.63,1,0,0,1,0,0
806,711,28,8,0.0,2,1,1,64286.39,0,1,0,1,0,0
807,641,40,4,101090.27,1,1,1,51703.09,0,0,1,0,1,0
808,636,36,1,0.0,3,1,1,74048.1,0,0,1,1,0,1
809,669,46,3,0.0,2,0,1,8487.75,0,1,0,1,0,0
810,672,53,7,0.0,1,1,1,136910.18,0,1,0,0,1,0
811,613,24,7,140453.91,1,1,0,129001.3,0,1,0,0,1,0
812,781,32,6,147107.91,1,1,1,40066.95,0,1,0,1,0,0
813,609,39,3,121778.71,1,1,1,138399.67,0,1,0,1,0,0
814,850,31,6,131996.66,2,1,1,178747.43,0,1,0,1,0,0
815,690,36,7,101583.11,2,1,0,123775.15,0,1,0,1,0,0
816,618,40,1,133245.52,2,1,1,54495.82,1,0,0,0,1,0
817,733,44,6,168165.84,1,0,1,197193.49,0,1,0,0,1,0
818,742,27,0,0.0,2,0,1,131534.96,0,1,0,1,0,0
819,697,27,8,141223.68,2,1,0,90591.15,0,1,0,1,0,0
820,704,48,8,167997.6,1,1,1,173498.45,0,0,1,1,0,0
821,619,28,6,99152.73,2,1,0,48475.12,1,0,0,0,1,0
822,706,38,1,0.0,2,1,0,122379.54,0,1,0,1,0,0
823,640,40,8,110340.68,1,1,1,157886.6,0,1,0,1,0,0
824,492,52,8,125396.24,1,1,0,10014.72,1,0,0,0,1,1
825,579,40,10,45408.85,2,1,0,18732.91,1,0,0,1,0,0
826,525,35,7,165358.77,1,0,1,94738.54,0,1,0,1,0,0
827,479,47,1,0.0,1,1,0,95270.83,0,1,0,1,0,0
828,618,44,5,157955.83,2,0,0,139297.71,1,0,0,1,0,0
829,644,28,7,155060.41,1,1,0,29179.52,0,1,0,1,0,0
830,582,39,1,132077.48,2,1,0,192255.15,0,1,0,0,1,0
831,652,36,1,0.0,2,1,1,151314.98,0,1,0,1,0,0
832,775,30,5,0.0,1,1,0,193880.6,0,1,0,0,1,1
833,474,30,9,0.0,2,0,0,63158.22,0,1,0,0,1,0
834,814,36,6,0.0,2,1,1,98657.01,0,1,0,0,1,0
835,577,60,10,125389.7,2,1,1,178616.73,0,1,0,1,0,0
836,815,37,1,166115.42,1,1,0,67208.3,0,1,0,1,0,0
837,654,29,4,132954.64,1,1,1,146715.07,0,1,0,1,0,0
838,686,33,9,141918.09,2,0,1,184036.47,1,0,0,1,0,0
839,658,21,7,0.0,2,0,1,154279.87,0,0,1,1,0,0
840,686,39,3,129626.19,2,1,1,103220.56,1,0,0,1,0,0
841,681,63,7,0.0,2,1,1,55054.48,0,1,0,0,1,0
842,526,28,1,112070.44,1,0,1,126281.83,0,1,0,1,0,0
843,621,34,6,0.0,2,1,1,99128.13,0,1,0,1,0,0
844,350,60,3,0.0,1,0,0,113796.15,0,1,0,0,1,1
845,564,37,9,100252.18,1,1,1,146033.52,0,0,1,1,0,0
846,669,37,4,0.0,1,1,0,132540.33,0,1,0,1,0,0
847,479,34,5,117593.48,2,0,0,113308.29,0,1,0,1,0,0
848,661,31,3,136067.82,2,1,0,65567.91,0,1,0,0,1,0
849,765,40,6,138033.55,1,1,1,67972.45,0,1,0,1,0,0
850,622,31,1,89688.94,1,1,1,152305.47,0,1,0,0,1,0
851,611,36,10,103294.56,1,1,0,160548.12,1,0,0,0,1,0
852,576,55,9,0.0,2,1,1,94450.97,0,1,0,1,0,0
853,493,31,3,0.0,1,1,1,176570.28,0,1,0,0,1,1
854,714,52,4,100755.66,1,1,1,186775.25,0,1,0,1,0,0
855,517,41,2,0.0,2,0,1,75937.47,0,1,0,1,0,0
856,708,42,8,192390.52,2,1,0,823.36,1,0,0,0,1,0
857,690,49,8,116622.73,1,0,1,51011.29,0,0,1,1,0,0
858,754,38,2,0.0,2,1,0,180698.32,0,1,0,1,0,0
859,611,68,5,82547.11,2,1,1,146448.01,0,1,0,1,0,0
860,612,36,2,130700.92,2,0,0,77592.8,1,0,0,0,1,0
861,615,49,3,0.0,2,1,1,49872.33,0,1,0,1,0,0
862,560,50,3,0.0,2,1,0,84531.79,0,1,0,1,0,0
863,537,38,1,96939.06,1,1,1,102606.92,0,0,1,0,1,0
864,783,44,3,81811.71,1,1,0,164213.53,0,0,1,0,1,1
865,523,28,2,121164.11,1,1,1,59938.81,0,1,0,0,1,0
866,603,44,9,0.0,1,1,0,138328.24,0,1,0,1,0,0
867,686,22,5,0.0,2,1,0,158974.45,0,0,1,1,0,0
868,520,31,3,108914.17,1,1,1,183572.39,1,0,0,0,1,1
869,629,44,6,125512.98,2,0,0,79082.76,0,0,1,0,1,0
870,580,32,9,142188.2,2,0,1,128028.6,0,0,1,1,0,0
871,602,29,5,103907.28,1,1,0,161229.84,0,0,1,1,0,0
872,574,39,2,122524.61,2,1,0,88463.63,0,1,0,0,1,0
873,613,44,3,0.0,2,0,1,136491.72,0,1,0,1,0,0
874,709,36,8,0.0,2,1,1,69676.55,0,1,0,0,1,0
875,502,33,6,125241.17,2,1,1,158736.07,1,0,0,0,1,0
876,733,33,7,187257.94,1,0,1,190430.81,1,0,0,0,1,0
877,812,29,6,0.0,2,0,0,168023.6,0,1,0,1,0,0
878,850,31,1,96399.31,2,1,0,106534.15,0,1,0,1,0,0
879,584,37,1,0.0,2,1,1,180363.56,0,1,0,0,1,0
880,849,41,10,84622.13,1,1,1,198072.16,1,0,0,1,0,0
881,715,40,7,0.0,1,1,1,141359.11,0,1,0,1,0,0
882,509,46,1,0.0,1,1,0,71244.59,0,1,0,0,1,1
883,747,41,5,94521.17,2,1,0,194926.86,0,0,1,0,1,0
884,646,18,10,0.0,2,0,1,52795.15,0,1,0,1,0,0
885,486,39,8,97819.36,1,0,1,120531.31,0,1,0,0,1,0
886,542,25,7,0.0,2,0,1,82393.08,0,1,0,0,1,0
887,682,24,9,57929.81,2,0,0,53134.3,1,0,0,1,0,0
888,651,36,7,0.0,2,1,0,13898.31,0,1,0,1,0,0
889,516,50,7,139675.07,2,1,0,45591.23,1,0,0,1,0,0
890,649,24,7,101195.23,1,0,0,133091.32,1,0,0,1,0,0
891,660,24,5,85089.3,1,1,1,71638.0,1,0,0,1,0,0
892,605,34,2,0.0,1,0,0,35982.42,0,1,0,0,1,0
893,474,37,3,0.0,2,0,0,57175.32,0,0,1,1,0,0
894,804,33,10,138335.96,1,1,1,80483.76,1,0,0,0,1,0
895,680,33,10,183768.47,1,1,0,164119.35,0,1,0,1,0,0
896,565,32,4,90322.99,2,0,1,118740.37,1,0,0,0,1,0
897,635,40,10,123497.58,1,1,0,131953.23,0,1,0,0,1,1
898,681,79,0,0.0,2,0,1,170968.99,0,1,0,0,1,0
899,833,59,1,130854.59,1,1,1,30722.52,1,0,0,1,0,1
900,823,71,5,149105.08,1,0,1,162683.06,0,1,0,1,0,0
901,634,44,9,149961.11,1,1,0,57121.51,0,1,0,1,0,0
902,698,44,10,116363.37,2,1,0,198059.16,1,0,0,1,0,0
903,696,38,6,142316.14,1,1,1,8018.49,1,0,0,1,0,0
904,635,41,1,0.0,2,1,0,175611.5,0,0,1,1,0,0
905,698,39,9,133191.19,2,0,1,53289.49,1,0,0,1,0,0
906,689,63,1,0.0,2,1,1,186526.12,0,0,1,0,1,0
907,646,69,10,115462.44,1,1,0,40421.87,0,0,1,1,0,0
908,722,35,2,163943.89,2,1,1,15068.18,0,1,0,0,1,0
909,628,46,1,46870.43,4,1,0,31272.14,0,1,0,0,1,1
910,744,29,1,43504.42,1,1,1,119327.75,0,1,0,1,0,0
911,576,33,3,0.0,2,0,1,190112.05,0,0,1,1,0,0
912,585,36,7,0.0,2,1,0,94283.09,0,1,0,1,0,0
913,479,51,1,107714.74,3,1,0,86128.21,1,0,0,1,0,1
914,601,43,2,0.0,1,1,0,49713.87,0,1,0,0,1,1
915,508,38,3,166328.65,2,0,1,22614.19,0,1,0,0,1,0
916,634,24,8,103097.85,1,1,1,157577.29,1,0,0,1,0,0
917,445,48,7,168286.58,1,1,0,16645.77,1,0,0,0,1,1
918,682,46,7,128029.72,1,1,1,62615.35,0,0,1,1,0,0
919,646,25,5,182876.88,2,1,1,42537.59,0,0,1,1,0,1
920,722,48,10,138311.76,1,1,1,3472.63,1,0,0,0,1,1
921,651,42,1,116646.76,1,1,0,44731.8,1,0,0,0,1,1
922,776,38,5,112281.7,1,0,1,89893.6,1,0,0,1,0,0
923,755,34,3,0.0,2,1,1,158816.03,0,1,0,1,0,0
924,575,46,1,0.0,2,1,1,65998.26,0,1,0,1,0,0
925,660,20,6,167685.56,1,1,0,57929.9,0,1,0,0,1,0
926,593,46,7,98752.51,1,1,0,145560.38,0,1,0,0,1,0
927,621,27,1,74298.43,1,1,1,52581.96,1,0,0,1,0,0
928,704,24,10,122109.78,1,1,1,127654.37,0,0,1,1,0,0
929,739,40,5,149131.03,3,1,1,60036.99,1,0,0,1,0,1
930,644,40,10,139180.97,1,1,1,19959.67,0,1,0,0,1,0
931,637,46,2,143500.82,1,1,0,166996.46,1,0,0,0,1,1
932,603,39,9,76769.68,1,0,0,48224.72,0,1,0,0,1,0
933,501,40,4,125832.2,1,1,1,100433.83,0,1,0,1,0,0
934,706,67,1,123276.69,2,1,1,86507.88,1,0,0,1,0,1
935,434,41,4,108128.52,1,0,1,56784.11,0,1,0,1,0,0
936,734,40,9,176914.8,1,1,1,12799.23,0,1,0,0,1,0
937,760,28,1,141038.57,2,0,0,16287.38,0,0,1,1,0,0
938,709,30,9,115479.48,2,1,1,134732.99,1,0,0,1,0,0
939,588,35,0,0.0,2,1,1,155485.24,0,1,0,0,1,0
940,512,31,7,0.0,2,0,0,49326.07,0,1,0,0,1,0
941,669,47,9,61196.54,1,1,0,58170.24,0,1,0,0,1,0
942,516,45,8,109044.3,1,0,1,115818.16,0,0,1,0,1,0
943,749,40,8,141782.57,2,0,0,86333.63,1,0,0,0,1,0
944,673,69,3,78833.15,2,1,1,37196.15,1,0,0,0,1,0
945,679,52,9,135870.01,2,0,0,54038.62,1,0,0,1,0,0
946,539,39,3,0.0,2,1,0,36692.17,0,1,0,1,0,0
947,726,34,0,185734.75,1,1,1,102036.82,0,1,0,0,1,0
948,610,41,6,0.0,3,0,0,56118.81,0,1,0,1,0,1
949,698,45,5,164450.94,1,1,0,141970.02,0,0,1,1,0,1
950,575,57,8,137936.94,1,1,1,84475.13,0,1,0,0,1,0
951,628,22,3,0.0,1,1,0,85426.28,0,0,1,0,1,0
952,546,28,8,0.0,1,1,0,159254.29,0,1,0,1,0,0
953,610,37,0,0.0,1,1,0,114514.64,0,1,0,1,0,0
954,831,32,2,146033.62,1,1,0,191260.74,0,1,0,0,1,0
955,581,28,3,104367.5,1,1,1,29937.75,0,1,0,1,0,0
956,661,31,7,144162.3,2,1,1,14490.79,0,1,0,0,1,0
957,729,44,4,107726.93,2,1,0,153064.87,0,0,1,1,0,0
958,745,45,10,117231.63,3,1,1,122381.02,1,0,0,1,0,1
959,709,23,10,0.0,2,0,0,129590.18,0,0,1,1,0,0
960,655,37,7,111852.84,2,1,0,10511.13,0,1,0,0,1,0
961,686,39,3,111695.62,1,0,0,136643.84,0,1,0,0,1,0
962,589,38,2,0.0,1,1,0,79915.28,0,1,0,1,0,0
963,623,40,4,0.0,3,1,0,31669.18,0,0,1,0,1,0
964,585,35,2,0.0,2,1,0,98621.04,0,1,0,0,1,1
965,499,35,10,0.0,2,1,0,10722.54,0,1,0,1,0,0
966,605,51,9,104760.82,1,1,1,165574.54,0,1,0,0,1,1
967,554,38,3,138731.95,1,1,1,194138.36,0,1,0,0,1,0
968,603,51,8,186825.57,1,1,0,93739.71,0,1,0,1,0,1
969,538,42,4,80380.24,1,1,0,119216.46,1,0,0,0,1,0
970,692,47,3,0.0,2,1,0,150802.41,0,0,1,0,1,1
971,644,31,5,0.0,2,1,1,41872.17,0,1,0,1,0,0
972,513,37,6,0.0,2,1,0,110142.34,0,1,0,0,1,0
973,669,43,1,163159.85,1,0,1,15602.8,0,1,0,1,0,0
974,709,62,3,0.0,2,1,1,82195.15,0,0,1,1,0,0
975,712,28,4,145605.44,1,0,1,93883.53,1,0,0,1,0,0
976,351,57,4,163146.46,1,1,0,169621.69,1,0,0,0,1,1
977,728,33,8,129907.63,1,0,1,36083.96,0,1,0,1,0,0
978,580,36,3,74974.89,1,1,1,12099.67,1,0,0,0,1,0
979,646,42,3,99836.47,1,0,1,22909.56,0,0,1,0,1,0
980,694,47,4,0.0,2,1,0,197528.62,0,1,0,1,0,0
981,712,27,8,113174.21,2,1,0,147261.58,1,0,0,1,0,0
982,584,36,4,109646.83,1,1,1,70240.79,1,0,0,0,1,0
983,535,27,6,0.0,2,0,1,49775.58,0,1,0,0,1,0
984,639,34,7,149940.04,2,0,0,156648.81,0,0,1,1,0,0
985,732,33,8,111379.55,1,1,1,45098.62,0,0,1,0,1,0
986,681,31,4,97338.19,2,0,0,48226.76,1,0,0,1,0,0
987,632,41,3,126550.7,1,0,0,177644.52,1,0,0,1,0,1
988,769,29,4,145471.37,1,1,0,188382.77,0,1,0,1,0,0
989,825,35,6,118336.95,1,1,0,26342.33,1,0,0,0,1,1
990,841,28,4,0.0,2,1,1,179436.6,0,0,1,1,0,0
991,627,33,4,83199.05,1,0,0,159334.93,1,0,0,0,1,0
992,742,24,8,0.0,2,1,0,4070.28,0,0,1,1,0,0
993,571,23,10,151097.28,1,0,1,17163.75,0,1,0,0,1,0
994,763,32,9,160680.41,1,1,0,30886.35,1,0,0,1,0,0
995,567,59,3,0.0,2,1,0,25843.7,0,1,0,1,0,1
996,636,34,8,0.0,2,1,0,38570.13,0,1,0,1,0,0
997,690,26,3,118097.87,1,1,0,61257.83,0,1,0,0,1,0
998,452,44,3,88915.85,1,1,0,69697.74,0,0,1,1,0,0
999,793,56,8,119496.25,2,1,0,29880.99,0,1,0,1,0,0
1000,605,41,5,91612.91,1,1,1,28427.84,0,1,0,1,0,0
1001,752,53,8,114233.18,1,1,1,51587.04,0,1,0,0,1,0
1002,569,38,8,0.0,2,0,0,79618.79,0,0,1,1,0,0
1003,710,54,6,171137.62,1,1,1,167023.95,0,1,0,1,0,1
1004,411,54,9,0.0,1,0,1,76621.49,0,1,0,0,1,0
1005,818,36,4,0.0,2,1,1,8037.03,0,1,0,1,0,0
1006,788,42,6,138650.49,2,1,0,64746.07,1,0,0,0,1,0
1007,530,52,1,106723.28,1,0,0,109960.4,0,1,0,1,0,1
1008,590,29,2,166930.76,2,1,0,122487.73,0,0,1,0,1,0
1009,640,39,3,0.0,1,1,1,105997.25,0,0,1,1,0,0
1010,734,34,6,133598.4,1,1,1,13107.24,0,1,0,1,0,0
1011,581,46,1,0.0,2,1,0,104272.04,0,0,1,0,1,0
1012,759,39,6,0.0,2,1,1,140497.67,0,1,0,0,1,0
1013,645,41,7,0.0,1,0,1,28667.56,0,1,0,1,0,0
1014,478,38,4,171913.87,1,1,0,51820.87,0,1,0,0,1,1
1015,527,39,4,0.0,2,1,0,167183.07,0,1,0,1,0,1
1016,609,61,1,0.0,1,1,0,22447.85,0,0,1,1,0,1
1017,670,31,1,142631.54,2,1,1,175894.24,1,0,0,1,0,0
1018,710,29,3,119670.18,1,1,0,188022.44,0,0,1,0,1,0
1019,702,39,8,0.0,2,1,0,99654.13,0,0,1,1,0,0
1020,599,42,6,0.0,2,1,0,113868.4,0,0,1,1,0,0
1021,640,46,5,107978.4,2,1,0,155876.06,1,0,0,0,1,0
1022,594,41,2,122545.65,2,1,1,42050.24,1,0,0,1,0,0
1023,571,33,1,0.0,2,1,0,102750.7,0,1,0,0,1,0
1024,652,58,3,116353.2,2,0,1,193502.9,1,0,0,0,1,0
1025,606,40,1,144757.97,2,1,1,166656.18,1,0,0,1,0,0
1026,681,44,4,91115.76,2,0,0,24208.84,1,0,0,0,1,1
1027,807,34,1,0.0,1,0,0,114448.13,0,1,0,0,1,0
1028,774,41,5,126670.37,1,1,0,102426.06,0,1,0,0,1,0
1029,680,31,9,0.0,2,1,0,36145.53,0,1,0,1,0,0
1030,658,44,2,168396.34,1,1,1,14178.73,0,1,0,1,0,0
1031,718,45,3,105266.32,2,1,1,193724.51,0,0,1,1,0,0
1032,704,39,5,0.0,1,1,0,6416.92,0,1,0,1,0,0
1033,627,21,7,98993.02,1,1,1,169156.64,0,1,0,0,1,0
1034,664,41,7,123428.69,1,1,1,164924.11,0,0,1,1,0,0
1035,535,38,8,85982.07,1,1,0,9238.35,0,1,0,1,0,0
1036,604,33,3,0.0,1,1,0,42171.13,0,1,0,1,0,1
1037,661,47,5,0.0,1,0,1,107243.31,0,1,0,1,0,1
1038,583,40,4,107041.3,1,1,1,5635.63,1,0,0,1,0,0
1039,504,34,0,54980.81,1,1,1,136909.88,0,0,1,1,0,0
1040,652,50,8,125437.64,1,1,1,17160.94,1,0,0,1,0,1
1041,550,22,6,154377.3,1,1,1,51721.52,0,1,0,1,0,0
1042,790,20,8,0.0,2,1,0,168152.76,0,0,1,1,0,0
1043,583,33,7,122531.86,1,1,0,13549.24,0,1,0,1,0,0
1044,796,67,5,0.0,2,0,1,54871.02,0,0,1,1,0,0
1045,763,40,3,0.0,2,1,0,134281.11,0,1,0,1,0,0
1046,585,40,3,162261.01,2,1,0,137028.51,1,0,0,0,1,0
1047,666,36,8,0.0,1,0,1,158666.99,0,1,0,0,1,0
1048,629,36,1,161757.87,2,1,1,146371.72,0,0,1,1,0,0
1049,831,32,9,80262.66,1,1,0,194867.78,1,0,0,1,0,0
1050,693,31,2,0.0,2,1,1,107759.31,0,1,0,1,0,0
1051,752,29,4,129514.99,1,1,1,102930.46,1,0,0,1,0,0
1052,625,58,10,53772.73,1,1,1,192072.1,0,1,0,0,1,1
1053,747,25,4,0.0,2,0,1,42039.67,0,1,0,0,1,0
1054,625,49,6,173434.9,1,1,0,165580.93,0,1,0,1,0,1
1055,750,40,5,168286.81,3,1,0,20451.99,1,0,0,1,0,1
1056,579,42,3,137560.38,2,1,1,85424.34,1,0,0,0,1,0
1057,566,65,4,120100.41,1,1,0,107563.16,1,0,0,1,0,1
1058,618,40,8,0.0,2,1,0,80204.38,0,0,1,0,1,0
1059,678,40,8,128644.46,1,0,0,167673.37,1,0,0,0,1,0
1060,685,31,10,135213.71,1,1,1,125777.28,0,0,1,1,0,0
1061,562,29,9,120307.58,1,1,1,6795.61,0,0,1,0,1,0
1062,587,33,6,132603.36,1,1,0,55775.72,1,0,0,1,0,0
1063,736,36,6,0.0,1,1,0,70496.66,0,1,0,0,1,0
1064,779,26,4,174318.13,2,0,1,38296.21,0,0,1,0,1,0
1065,531,42,6,75302.85,2,0,0,57034.35,0,0,1,0,1,0
1066,626,35,3,0.0,1,0,0,80190.36,0,1,0,0,1,0
1067,680,31,3,127331.46,3,1,1,176433.6,1,0,0,0,1,0
1068,583,40,4,0.0,2,1,0,114093.73,0,0,1,0,1,0
1069,699,25,8,0.0,2,1,1,52404.47,0,0,1,0,1,0
1070,528,31,6,102016.72,2,0,0,80181.12,0,1,0,1,0,0
1071,750,33,2,152302.72,1,1,0,71333.44,0,1,0,1,0,0
1072,702,38,9,0.0,2,1,1,158527.45,0,0,1,0,1,0
1073,565,34,7,0.0,1,0,0,74593.84,0,1,0,1,0,0
1074,595,46,5,142360.62,2,1,0,48421.4,1,0,0,1,0,1
1075,769,29,8,0.0,2,1,1,172290.61,0,1,0,1,0,0
1076,583,32,7,94753.55,2,1,1,18149.03,1,0,0,0,1,0
1077,554,43,5,99906.89,1,0,0,24983.39,1,0,0,1,0,0
1078,753,48,4,0.0,2,0,1,146821.42,0,1,0,1,0,0
1079,648,43,1,107963.38,1,0,0,186438.86,1,0,0,0,1,1
1080,512,39,3,0.0,1,1,0,134878.19,0,0,1,1,0,0
1081,648,34,3,0.0,1,1,0,54726.43,0,1,0,0,1,0
1082,583,27,7,0.0,2,1,0,51285.49,0,1,0,1,0,0
1083,594,31,0,79340.95,1,1,0,78255.86,0,1,0,0,1,0
1084,556,34,8,163757.06,1,1,1,104000.06,0,1,0,1,0,0
1085,608,33,4,0.0,1,0,1,130474.03,0,1,0,1,0,0
1086,449,37,6,0.0,2,1,0,82176.48,0,1,0,0,1,0
1087,597,35,0,127510.99,1,1,1,155356.34,0,0,1,1,0,0
1088,549,41,9,95020.8,3,1,1,131710.59,1,0,0,1,0,1
1089,766,43,6,112088.04,2,1,1,36706.56,1,0,0,1,0,0
1090,711,35,8,0.0,1,1,1,67508.01,0,1,0,0,1,0
1091,770,55,9,63127.41,2,1,0,185211.28,0,0,1,1,0,1
1092,476,69,1,105303.73,1,0,1,134260.34,0,0,1,0,1,0
1093,651,23,10,0.0,2,1,1,170099.23,0,1,0,1,0,0
1094,700,44,9,0.0,2,1,0,142287.65,0,0,1,1,0,0
1095,679,60,6,0.0,2,1,1,77331.77,0,1,0,1,0,0
1096,724,69,5,117866.92,1,1,1,62280.91,0,1,0,0,1,0
1097,770,37,9,0.0,2,0,0,22710.72,0,1,0,0,1,0
1098,617,36,7,115617.24,1,1,1,71519.4,0,0,1,0,1,0
1099,774,43,1,116360.07,1,1,0,17004.14,0,0,1,0,1,0
1100,633,59,2,103996.74,1,1,1,103159.11,0,1,0,1,0,0
1101,677,42,5,99580.13,1,1,0,21007.96,0,1,0,1,0,0
1102,719,61,5,0.0,2,0,1,29132.43,0,1,0,1,0,0
1103,614,38,4,72594.0,1,1,1,76042.48,0,1,0,0,1,0
1104,617,38,7,0.0,1,1,1,27239.28,0,0,1,1,0,0
1105,592,36,2,104702.65,2,1,0,107948.72,1,0,0,1,0,0
1106,609,26,10,126392.18,1,0,1,43651.49,0,1,0,1,0,0
1107,660,42,5,0.0,2,1,0,115509.59,0,0,1,1,0,0
1108,629,59,9,113657.83,1,1,1,116848.79,0,1,0,1,0,1
1109,547,55,4,111362.76,3,1,0,16922.28,1,0,0,1,0,1
1110,718,37,7,0.0,2,1,1,55100.09,0,1,0,0,1,0
1111,523,61,8,66250.71,1,1,1,21859.06,0,1,0,1,0,0
1112,650,47,9,0.0,1,1,0,187943.6,0,1,0,0,1,0
1113,729,34,9,53299.96,2,1,1,42855.97,0,0,1,0,1,0
1114,743,42,7,77002.2,2,1,1,80428.42,0,1,0,1,0,0
1115,548,28,8,116755.5,2,1,1,158585.17,0,1,0,0,1,1
1116,737,33,4,0.0,2,1,0,115115.32,0,1,0,0,1,0
1117,850,42,8,0.0,1,1,0,19632.64,0,1,0,0,1,1
1118,604,40,5,155455.43,1,0,1,113581.85,0,0,1,1,0,0
1119,649,41,2,125785.23,1,1,1,70523.92,0,1,0,0,1,0
1120,687,24,3,110495.27,1,1,0,158615.41,0,1,0,0,1,0
1121,720,21,2,123200.78,1,1,1,180712.28,0,0,1,1,0,0
1122,674,45,7,144889.18,1,1,1,102591.9,0,1,0,1,0,1
1123,835,20,4,124365.42,1,0,0,180197.74,1,0,0,1,0,1
1124,486,27,7,0.0,2,1,0,28823.04,0,0,1,1,0,0
1125,575,54,9,68332.96,1,1,1,144390.75,0,1,0,0,1,0
1126,814,29,1,131968.57,2,1,1,147693.92,1,0,0,1,0,0
1127,750,32,5,0.0,2,1,0,95611.47,0,1,0,0,1,0
1128,541,32,4,0.0,1,1,1,114951.42,0,1,0,0,1,0
1129,605,36,9,0.0,2,0,1,35521.63,0,0,1,0,1,0
1130,564,40,4,0.0,1,1,0,85455.62,0,1,0,1,0,1
1131,532,40,5,0.0,2,0,1,177099.71,0,1,0,0,1,0
1132,721,37,4,98459.6,1,0,0,90821.66,1,0,0,1,0,0
1133,585,43,2,0.0,2,1,0,89402.54,0,1,0,0,1,0
1134,482,35,2,133111.73,1,0,1,79957.95,0,1,0,0,1,0
1135,535,29,2,112367.34,1,1,0,185630.76,0,1,0,0,1,0
1136,452,33,7,153663.27,1,1,0,111868.23,1,0,0,1,0,0
1137,711,37,8,113899.92,1,0,0,80215.2,0,1,0,0,1,0
1138,634,56,3,116251.24,1,0,1,42429.88,1,0,0,0,1,1
1139,705,25,9,0.0,2,0,1,112331.19,0,1,0,1,0,0
1140,596,30,1,0.0,2,1,0,8125.39,0,0,1,0,1,0
1141,575,40,5,0.0,2,1,1,122488.59,0,1,0,1,0,0
1142,550,25,0,0.0,2,1,1,184221.11,0,1,0,1,0,0
1143,677,24,0,148298.59,2,0,0,182913.95,0,1,0,0,1,0
1144,602,63,7,0.0,2,1,1,56323.21,0,1,0,0,1,0
1145,803,32,9,192122.84,1,1,1,54277.45,0,1,0,0,1,1
1146,598,43,5,0.0,3,1,1,100722.72,0,1,0,0,1,1
1147,660,30,1,84440.1,2,1,1,60485.98,1,0,0,1,0,0
1148,535,38,0,135919.33,1,1,0,80425.65,0,1,0,0,1,0
1149,612,63,2,131629.17,2,1,0,122109.58,0,0,1,0,1,1
1150,673,37,0,0.0,2,0,0,82351.06,0,0,1,0,1,0
1151,666,30,3,110153.27,1,0,1,74849.46,1,0,0,1,0,0
1152,566,30,5,0.0,1,1,0,54926.51,0,1,0,1,0,1
1153,544,39,4,142406.43,2,1,0,146637.45,1,0,0,1,0,0
1154,566,63,2,120787.18,2,1,1,52198.84,0,0,1,1,0,0
1155,556,38,8,0.0,2,0,0,417.41,0,0,1,1,0,1
1156,508,26,7,205962.0,1,1,0,156424.4,0,1,0,1,0,0
1157,718,41,1,0.0,2,0,1,27509.52,0,1,0,0,1,1
1158,512,35,5,124580.69,1,1,1,18785.48,0,0,1,0,1,0
1159,831,44,3,111100.98,1,1,1,28144.07,1,0,0,1,0,1
